date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
765,6.0,1.2518,18.7,12.3,9.1,4.7,8.2,100546.6
766,6.1,1.535,58.1,13.345,9.9,7.5,1.3,99640.1
767,3.0,4.9681,74.3,10.2446,7.1,4.2,0.0,100554.2
768,5.9,0.5922,21.6,9.8015,6.1,0.2,1.1,101564.1
769,8.0,-0.0549,28.5,12.4517,8.6,3.8,0.3,101488.6
770,5.9,1.5715,59.3,15.0914,11.2,10.1,1.2,100492.7
771,5.8,1.3978,55.1,13.1321,9.7,6.6,0.2,100742.0
772,8.1,0.2137,22.0,14.2,10.9,7.7,1.7,100241.5
773,6.0,1.6546,50.5,10.3,11.7,10.0,0.0,101093.9
774,7.0,0.9658,35.5,8.4,8.3,6.3,0.6,101834.0
775,4.1,7.3,95.6,8.7,6.3,3.4,0.1,103000.6
776,2.9,8.5,94.5,10.2,4.7,-0.9,0.0,103459.7
777,0.9,9.4,103.3,7.6,5.4,0.9,0.1,103039.2
778,7.0,2.1,53.8,8.9,3.5,-0.7,0.5,102300.5
779,5.8,8.1,108.5,12.0,4.7,-0.2,0.0,102292.1
780,7.1,1.5,41.7,10.5,8.6,5.0,8.1,101748.8
781,5.1,5.2,89.0,11.2,9.8,9.0,2.0,99902.1
782,6.0,0.1,38.0,14.6,6.4,0.8,1.4,101819.0
783,5.9,5.4,91.3,7.9,8.0,2.7,0.5,100264.7
784,3.2,7.0,102.8,10.4,6.3,4.3,0.5,100376.4
785,6.9,-0.0,23.7,12.8,5.1,0.7,8.4,101012.2
786,7.9,-0.0,37.9,12.0,8.5,4.0,8.0,99862.1
787,6.2,5.0,88.6,13.7037,10.4,7.7,2.9,99021.0001
788,4.1,7.0,106.9,10.7599,6.1,1.9,0.0,99683.5
789,3.9,5.8,94.1,10.4116,7.0,3.8,0.0,102066.1188
790,4.0,2.2,66.8,8.0868,3.3,-0.3,0.8,102104.8609
791,2.8,7.5,123.6,9.1424,3.8,-0.5,0.1,102220.4362
792,7.0,1.1,66.5,10.5591,6.8,2.3,0.0,101776.8906
793,8.0,0.1,38.2,11.9956,7.4,4.4813,0.2,101825.8057
794,7.0,3.5,94.9,12.3668,8.1,4.5141,0.0,101754.845
795,6.9,0.4,32.5,12.7158,8.7,5.5673,0.0,101807.2964
796,3.6,6.1,122.0,17.3858,12.3,8.0302,0.0,102046.4475
797,7.1,0.8,55.2,13.6294,9.7,6.2891,0.1,101710.4665
798,2.9,9.4,155.7,13.904,8.0,4.2764,0.2,102221.0574
799,5.9,0.2,44.9,12.7859,7.0,5.5371,0.7,101808.152
800,5.7034,2.4,90.7,14.9252,10.7,7.5696,0.5,101709.0308
801,6.4009,1.5,68.7,13.9748,8.5,7.0958,3.9,101227.1201
802,6.9336,0.2,42.1,13.5809,9.3395,5.1,0.2,101654.4882
803,7.0179,-0.0,46.8,14.6464,10.074,5.7,4.2,100832.7447
804,4.5185,1.6943,42.5,12.2287,8.783,3.9,5.2,100724.2
805,4.8569,2.3156,85.5,13.5209,10.2999,5.8,9.2,100958.9
806,5.048,2.8433,93.1,12.2,10.7897,8.4,1.2,100603.8
807,6.9193,0.2,40.6,12.0,8.9668,6.7,7.7,99460.0
808,6.6767,1.1,73.7,13.3,10.0067,6.8,3.4,100266.8
809,7.3151,-0.0,48.5,16.2,13.0319,8.9,0.9,101246.0
810,6.2201,1.9,86.0,14.8,13.0498,10.7,0.1,101945.7
811,6.6252,0.9,67.4,12.6,10.0849,7.5,0.0,102551.9
812,4.5653,5.1,136.4,11.9,8.2677,6.6,0.0,103183.5999
813,3.335,6.5,157.3,14.7,6.9479,3.0,0.0,103344.5
814,3.6274,6.3,151.9,12.0,6.2874,3.4,0.0,103010.9
815,4.1008,7.0,162.2,12.0,9.2695,7.1,0.5552,103048.6
816,0.8212,11.3,203.3,14.1,7.4383,2.4,-0.1055,103186.9
817,0.8223,11.1,204.7,16.9,8.5778,3.3,-0.2592,102797.0
818,0.0,10.9,205.2,17.7,9.6259,3.2,-0.7336,102112.4
819,1.9,7.5,170.2,12.0,7.0326,3.9,0.6224,101923.3
820,6.9,0.1,51.1,15.0,9.7,6.6,1.7647,101617.0
821,7.1,1.7,100.7,18.5,12.7,9.7,2.7752,101395.0
822,7.1,3.2,126.4,20.5,12.9,7.3,2.847,101072.4
823,4.0,9.7,205.8,19.1,15.2,9.9,1.3721,100525.5
824,1.0,9.9,204.6,17.5,13.5,7.3,0.472,100847.8
825,1.9,9.8,202.1,11.7,11.4,5.8,1.1785,100756.3
826,0.0,10.8,225.5,12.3,9.0,7.1,0.1801,101664.9
827,1.0,11.4,238.6,14.8,9.1,3.9,-0.5966,102314.5
828,2.9,10.6,225.9,11.3,8.9,4.0,0.0,102327.0
829,4.8,3.2,126.3,12.9,7.3,2.9,0.0,102416.9
830,3.0,11.0,230.7,12.9,9.2,4.4,0.0,101918.6
831,3.9,5.3,181.0,13.2,8.2,3.7,0.1,101187.0
832,4.1,10.0,222.3,12.0,8.3,3.0,0.3,100999.5
833,4.8,6.2,175.1,12.1,7.3,3.8,0.0,101163.1
834,5.9,2.5,62.9488,12.3,7.2,1.1,0.0,101315.2
835,5.9,0.1,35.7423,15.3,9.1,6.4,0.0,101607.9
836,2.0,10.1,207.1781,16.2,9.2,2.7,0.0,101739.5
837,6.2,2.265,90.6677,14.2,10.1,4.5,0.5,101600.8
838,4.0,4.1196,89.0565,14.6,9.4,4.7,1.5,101611.1
839,4.9,3.6569,114.3007,17.9,9.7,5.9,0.1,102235.7
840,6.0,3.2529,98.9022,19.6,11.3,3.8,0.3,102934.4
841,6.1,4.5789,85.3869,17.4421,13.6,7.2,0.4,103344.1
842,7.0,3.8876,99.6879,19.2447,14.7,9.0,0.0,103059.8
843,5.0,5.5299,121.0175,20.7506,15.7,9.1,0.0,103111.6
844,4.2,5.3415,150.8907,21.4481,16.1,9.5,0.0,101787.9737
845,6.0,3.1579,106.9419,17.0968,13.7,9.2,3.9,100743.016
846,5.7,2.9273,88.1831,15.0593,11.6,7.9,4.3,100705.1249
847,6.0,2.5404,75.0337,13.1849,10.5,5.6,8.1,100460.3741
848,5.2,3.3624,119.1494,15.2839,12.1,8.9,2.0,99448.2001
849,4.0,10.1,202.1961,15.9369,10.6,5.9,4.9,99972.9
850,6.8,-0.0,38.7632,15.0404,10.2,8.6,14.1,99935.6
851,4.0,11.2,268.9,17.9085,11.3,6.6,0.0,100225.8999
852,6.0,6.9,209.2,13.3927,10.9,4.6,3.9,100918.7
853,2.9,10.5,253.6,16.4929,11.2,5.4,0.3,101794.8
854,5.1,8.3,242.3,12.5,9.8,4.9,0.0,102260.7
855,5.2,5.4,187.8,15.3,8.2,4.2,0.7,102373.4
856,5.9,7.7,224.8,16.7,11.6,6.8,5.2,102241.7
857,6.1,2.6,141.1,16.7,12.8,8.8,0.0,102157.1
858,6.1,2.9,150.9,14.0,12.2,7.3,0.2,101844.8
859,7.9,-0.0,74.4,16.3,10.9,8.9,0.3,101325.5
860,8.0,-0.0,77.2,17.6,13.1,10.2,0.0,100890.8
861,7.0,1.3,109.5,16.6,14.3,11.6,0.0,100997.9
862,5.8,3.1,168.7,14.7,12.7,9.4,0.3,101370.1
863,8.0,-0.0,78.0,16.6,12.7,11.1294,10.4,100776.4
864,5.8,8.3,240.6,20.5,14.0,10.3673,0.3,101098.1
865,6.2,10.1,274.1,25.2,15.2,10.1847,0.0,102189.6
866,4.0,13.8,308.8,23.4,17.1,8.1,0.0,101899.6
867,7.0,6.3,214.8,18.8,16.4168,13.9,4.1,101094.6
868,6.9,2.6,158.0,20.2,16.9498,13.1,0.0,101296.1
869,7.0,7.7,231.3,19.9,15.9477,11.5,0.1,101693.0
870,7.0,1.1,121.6,18.6,14.8873,12.9,11.8,100913.2
871,7.0,3.8,164.0,19.3,15.2358,12.9,7.1,99846.7001
872,4.9,9.9,273.3,18.6,16.7423,13.3,0.3,99446.0
873,5.0,10.2,276.4,17.2,14.7972,11.8,3.9,100314.7
874,7.0,5.9,218.7,17.3,14.2407,11.1,3.1,100235.5001
875,6.1,9.2,258.7,13.9,12.1175,9.8,4.7,100739.8
876,6.1,3.5,164.1,18.2,13.4466,9.5,7.7,100026.0999
877,3.9,9.6,264.2,16.2,10.2277,4.8,0.5,100326.5999
878,5.9,3.6,173.7,17.5,14.6463,9.4,0.4,100340.8
879,4.9,9.2,258.6,17.0,13.8,10.0,0.2,101199.3
880,5.9,4.9,193.3,19.9,13.8,9.8,0.7968,102048.4
881,5.0,12.5,316.4,23.1,14.7,8.8,-1.0226,102576.6
882,0.9,14.1,331.8,26.3,16.3,9.8,-1.3177,102543.2
883,6.0,9.8,269.7,17.8,19.3,11.8,0.0,101572.9
884,7.0,2.5,155.4,16.5,15.1,14.0,0.7,100841.0
885,6.9,0.8,108.5,15.5,13.2,9.1,0.3,100564.5
886,6.9,-0.0,74.0,17.1,13.1,10.9,29.0,99777.6
887,7.9,-0.0,86.6,15.4,15.1,11.7,1.0,99885.3999
888,8.0,-0.0,82.8,18.5,14.6,14.1,0.7,100267.0
889,6.0,1.7,134.6,14.9,14.0,10.2,0.4,100573.7
890,7.0,1.8,146.1,17.1,14.1,12.1,5.7,100539.3
891,6.1,4.9,197.7,18.1,13.7,10.0,12.7,100766.7
892,5.9,9.8,271.5,18.0,14.2,9.2,11.3,101256.0
893,7.8,1.9,147.1,21.1,14.7,11.2,1.6,101283.1
894,8.0,2.2,151.9,21.6,15.8,11.1,0.1,101413.1
895,6.7,1.5,137.7,20.9,18.1,13.9,0.5,101271.6
896,6.1,8.0,254.8,22.1,16.9,13.3,0.5,101342.4
897,8.1,1.7,129.8,26.2,18.1,14.6,0.0,101533.9
898,2.2,15.3,350.6,23.1,20.5,14.9,4.4,101522.2
899,6.1,8.5,256.0,22.3,19.4,15.3,0.1,101807.1
900,1.5748,13.1,307.1,22.3,16.5,10.7,0.0,102223.1
901,5.2032,4.4,196.2,21.6,18.0,14.3,0.4,102091.8
902,4.8246,6.9,232.4,19.5,17.1,12.3,2.7,101917.4
903,6.014,1.8,143.3,20.7,16.3,13.3,0.0,101735.0436
904,2.7372,11.1,293.8,21.6,15.7,10.9,0.0,101973.8216
905,1.1743,14.5,338.6,19.4,15.6,8.9,0.1,101909.8817
906,3.1451,7.5,229.7479,24.2,14.4,9.9,0.2,102033.7043
907,1.4751,15.2,267.8474,18.8,17.6,10.5,0.0,101868.4238
908,2.2721,10.0,249.0056,18.9,14.8,9.8075,0.0,102133.455
909,2.3597,9.7,244.8494,19.3,14.3,9.7919,0.4,102115.636
910,1.7048,11.1,258.7937,19.9,13.6,9.5945,0.0,102061.0213
911,7.0,2.0,107.0508,18.2,16.2,12.8326,1.0,101315.444
912,7.0,4.4,139.0851,19.1,15.2,11.4627,2.2,101081.7026
913,7.1,2.0,89.379,18.3,14.7,10.9,11.8,100841.0232
914,7.2,2.0,94.0158,20.4,14.6,10.7,6.0,100899.3303
915,4.9,7.4,186.3949,20.0,15.2,9.8,2.8,101442.1076
916,7.9,0.6,75.1048,20.6,15.6,12.4,7.7,101003.9705
917,7.2,3.2,170.0,20.7,16.6,12.5,0.4,101561.5006
918,8.0,2.6,171.8,20.1,16.6,13.2,0.9,101475.8128
919,8.1,0.1,87.1,20.2489,17.3,15.3,11.5,100884.2981
920,5.9,4.5,196.8,22.1334,18.9,15.4,1.6,100405.7
921,3.9,10.7,285.4,17.1555,13.7471,10.6,4.4,100977.6
922,4.1,10.1,277.8,17.9762,14.4632,10.5,2.4,101656.9
923,6.0,-0.0,88.6,17.0466,13.4094,10.6,0.0,101875.8
924,1.9,14.8,333.9,19.09,13.5264,10.7,0.0,102150.2
925,3.0,14.9,343.5,18.3138,13.0989,11.6,0.0,102662.8
926,3.3,10.6,285.1,19.5728,15.5798,13.1,0.1,102438.2
927,5.2,10.8,287.9,19.6853,16.3637,16.0,0.0,102097.5
928,5.0,7.8,241.6,19.2556,15.5494,13.1,0.1,102077.0
929,6.1,6.3,214.0,19.2098,15.8447,14.6,0.0,102058.7
930,5.1,12.3,303.8,18.8837,14.464,13.2,0.2,101943.4
931,6.0,7.2,241.2,19.3355,16.1534,14.5,0.0,101575.7
932,4.1,4.7,184.5,18.3856,14.6134,11.4,0.1,101847.5
933,6.0,6.5,219.5,17.877,13.9571,10.5,0.1,101923.5
934,6.9,0.6,101.8,20.9475,17.3,14.4,0.0,101234.4
935,7.0,5.2,195.3,22.1681,17.5,14.7,0.2,101647.8
936,6.1,3.7643,168.5,27.7,17.2,12.0,0.3,101704.4
937,4.1,10.126,275.0,25.3,21.4,15.8,0.1,101632.4
938,5.9,5.9802,195.8,29.8,20.4,15.1,0.2,101806.2
939,1.9,11.0452,314.6,32.9,23.8,17.1,0.1,101763.2
940,3.0,9.9963,232.8,25.6,25.4,18.3,0.0,101685.1
941,6.1,3.6985,140.4,21.9,22.3,18.7,4.2,101266.1
942,7.0,1.9845,100.3,21.1,19.2,18.1,11.1,100830.5
943,5.7,3.3123,140.9,24.1,17.4,12.3,0.1,101234.5
944,4.0,9.838,269.3,19.7,18.2,12.1,0.2,101053.2
945,7.2,2.855,135.1,22.1,17.4,15.2,17.4,101154.8
946,6.0,5.4297,177.8,21.5,17.4,14.3401,4.6,101245.6
947,5.9,2.8,155.9,24.8,16.5,13.7238,1.3,101474.5
948,6.0,5.0,181.3,26.9,20.1,14.6384,0.0,101701.3
949,6.1,9.1,242.9,21.0,21.3,14.3654,3.0,101725.2
950,7.1,0.5,104.2,19.8,18.3,14.2805,5.4,101084.0
951,5.9,2.4,137.4,22.3,16.9,14.1929,2.6,100204.4
952,6.0,4.6,175.3,21.9,17.9,14.1698,0.7,100357.3
953,6.0,4.0,164.8,22.9,18.2,14.3834,0.4,100760.9
954,5.0,6.2,200.4,25.7,19.0,14.1635,0.0,101448.2
955,3.0,9.1,231.2,25.3,19.0,12.9727,0.0,102083.2
956,2.2,13.4,287.8,28.3,20.4,12.475,0.0,101997.1
957,4.8,7.1,210.2,27.4,22.3,14.9031,0.0,101519.0
958,4.1,12.2,261.2,30.6,21.5,12.8197,0.1,101811.6
959,5.0,9.9,247.0,25.7,22.6,13.9956,0.0,101313.0
960,7.1,5.2,173.1,25.2,21.9,14.9504,0.0,101110.4
961,6.1,7.3,213.8,23.0,21.6,14.6738,0.0,101276.6
962,7.0,2.7,134.0,22.9,19.7,14.6704,0.0,101480.4
963,5.9,7.9969,249.4,24.0,18.8,14.3,0.0,101827.0
964,7.0,5.7617,208.5,23.6,18.9,15.2,0.0,102012.6
965,7.0,4.2879,173.3,23.4,19.0,14.5,0.1,101921.3
966,6.2,6.3851,197.6,21.3,19.6,14.9,0.0,102055.5
967,6.0,5.9862,175.2,17.7,18.0,15.0,0.0,102417.8
968,7.1,1.1134,56.2,21.9,15.6,12.9,0.0,102355.4
969,4.9,5.5787,157.4,23.6,18.7,14.7,0.0,102099.8
970,5.1,8.5783,241.0,24.6,19.1,14.0,0.1,102084.2
971,6.1,2.7658,109.2,22.8,18.9,14.5,0.0,101826.1
972,6.2,2.6596,109.1,20.8,19.3,15.9,0.3,101723.6
973,5.0,8.2091,226.2,21.2,17.3,13.3,0.0,102399.9
974,2.0,10.7552,217.7,22.7,15.3,9.2,-1.4743,103018.3
975,3.8,8.6788,211.4,24.3,16.4,10.4,-1.085,102759.6
976,5.1,3.3738,117.1,23.5,19.3,14.6,1.0564,101753.8
977,3.9,6.4974,186.9,23.5,17.4,11.4,0.6522,101160.1
978,5.8,4.4829,171.5,22.3,17.8,12.4,1.3658,101262.8
979,7.1,2.9502,146.8,20.9,19.2,15.6,2.0258,101135.3
980,6.0,5.0451,172.0,20.8087,17.0,13.7,2.6234,100742.7
981,5.0,6.6,157.8,19.2395,15.8,9.9,2.907,100790.6
982,6.0,0.4,51.9,17.025,13.3,11.7,4.0272,100662.4
983,1.9,11.8,210.9,22.4,15.7,9.8,-0.4223,101940.4
984,4.0,9.3,186.0,23.7,16.2,10.1,-0.5352,102655.7
985,2.9,9.1,181.2,24.7,18.2,14.2,-0.1809,102537.0
986,1.0,11.5,203.9,19.5,19.5,13.4,-0.1866,102557.1
987,7.0,1.6,90.0,18.2,17.0,14.5,0.8306,102666.3
988,7.1,2.8,108.3,19.9,15.6,14.1,0.9164,102521.9
989,5.1,8.2,161.3,19.2,14.9,10.0,0.3078,102287.9
990,7.0,3.1,100.1,19.1,15.6,11.4,2.2712,101913.9
991,6.1,0.2,38.5,19.8,15.1,11.9,2.25,101718.5
992,6.9,1.7,89.0,19.5,16.4,12.9,0.0,101680.6
993,7.1,0.2,44.1,18.8,16.3,13.6,0.3,102114.0
994,7.1,3.6,113.8,17.7,15.8,13.4,0.0,101946.2
995,5.0,4.7,119.6,19.1,14.8,12.2,0.1,101804.4
996,1.9,8.7,155.0,18.2,14.7,10.6,0.0,102282.0
997,2.9,7.1,142.3,18.8,13.2,8.9,0.1,102495.5
998,4.9,5.0,125.3,18.0,13.5,7.5,0.2,102188.5
999,5.1,8.7,153.7,17.5,14.3,11.5,0.1,101998.2
1000,6.1,-0.0,43.5,18.9,12.6,8.0,0.2,102621.8
1001,4.0,5.8,120.3,21.1,14.1,8.2,0.0,102794.7999
1002,6.0,9.0,146.3,20.9,15.1,9.3,0.2,102641.3
1003,3.2984,7.4,135.6,21.9,15.2,9.3,0.0,102221.8
1004,5.9443,2.0,73.2,19.7,15.6,10.2,0.0,101662.4049
1005,5.8763,2.8,83.4,20.4,17.3,13.7,1.0,101441.8565
1006,4.3495,6.6,117.3,18.9,17.3,14.0,0.0,101735.5693
1007,3.4038,7.2,197.845,18.9,13.1,6.5,0.0,102103.8285
1008,5.0,2.6,125.4139,18.5,13.4,7.7,0.1,101790.7732
1009,6.0,7.6,188.857,20.1645,15.0,11.3,0.3,101703.4922
1010,7.0,1.7,86.4788,19.301,14.2,11.3,0.0,101374.4249
1011,6.9,1.3,73.7258,19.0392,13.8,11.2,0.1,101395.4058
1012,5.1,8.2,186.2107,17.7884,11.7,8.9,0.3,101975.5673
1013,6.9,4.9,132.9917,17.9559,13.5,10.4,0.5,101359.4662
1014,7.0,0.2,27.7146,17.094,11.9,10.5,3.6,101123.7879
1015,5.0,5.6,146.0708,17.6747,12.4,8.9,0.0,101783.7833
1016,7.8,-0.0,39.9,11.6581,8.5,5.6,11.4,100299.0828
1017,7.7,0.1,41.5,14.136,10.2,8.5,3.4,100904.0297
1018,7.9,-0.0,26.6,15.488,12.1,8.9,10.6,100367.8153
1019,6.9,-0.0,32.5,14.6458,10.5,9.8,0.0,100081.7
1020,4.0,7.2,101.1,14.3133,9.5712,4.1,1.5,100442.9
1021,3.9,3.8,81.8,12.3357,7.7483,2.8,1.5,101047.6
1022,3.9,7.7,119.3,12.9113,5.7658,0.8,0.0,101869.1
1023,8.0,0.1,29.5,18.0,10.3013,4.4,1.4,101267.0
1024,7.0,2.8,59.5,16.1,11.6675,8.0,6.9,99496.1
1025,7.1,1.3,47.1,11.8,12.5841,13.4,3.8,98337.9
1026,3.8,8.9,108.9,14.1,11.763,7.3,0.0,99954.8
1027,4.0,5.6,92.2,16.6,12.2061,8.9907,2.7,100621.4
1028,6.0,2.9,64.7,16.5,11.3348,9.2041,4.5,99304.8999
1029,4.1,7.3,93.1,14.0,11.2925,7.9416,2.0,100869.4
1030,4.8,5.3,79.7,14.5,11.2823,7.7213,0.3,100629.1
1031,5.0,5.8,84.4,14.2,9.7276,5.4377,0.1,102686.3
1032,6.9,0.3,33.9,11.1,9.2061,6.8202,0.1,101565.0
1033,8.0,0.1,30.2,13.6,10.2219,7.7723,5.6,101399.8
1034,8.0,0.1,24.6,15.6,10.5676,7.1417,0.1,101892.7
1035,7.1,-0.0,9.5,15.7,11.4558,8.8402,5.2,101193.1
1036,7.1,0.2,30.0,15.0,10.7025,9.1643,16.1,100645.8
1037,3.9,4.7,68.0,14.7,11.4515,8.5153,1.2,100541.6
1038,4.1,7.0,78.6,14.7,11.0491,6.7049,0.1,101661.3
1039,8.1,0.4,17.3,13.8,11.1,7.4,5.6,102198.0
1040,7.0,0.3,25.8,11.0,12.9,11.8,13.3,101293.7
1041,0.9,7.5,79.8,13.7,7.8,4.9,1.2,101694.4
1042,7.9,-0.0,24.7,12.5,10.2,4.6,7.2,100722.3
1043,6.9,2.0,43.4,15.7,9.5,7.5,8.8,100548.1
1044,7.1,-0.0,17.8,14.4,12.3,8.3,1.6,100335.3
1045,3.9,6.6,73.9,12.6,10.7,7.4,8.7,100408.9
1046,6.0,2.2464,43.8,11.5,11.2,9.1,13.9,99924.6
1047,6.9,1.2977,41.9,13.6,9.8,8.2,8.4,98849.6999
1048,6.1,2.476,60.0,13.6,11.2,9.5,9.9,97713.4
1049,6.0,1.9903,32.6,10.6,10.0,6.6,1.6,98932.8001
1050,5.9,1.6925,30.7,8.4,8.4,6.8,0.7,99934.8
1051,6.9,0.7004,10.7,10.0,8.0,7.4,2.7,100773.9
1052,4.0,3.0678,53.9,10.3,5.4,0.5,0.0,101389.1
1053,6.1,1.2425,61.0,12.3,5.5,1.1,0.2,101109.9
1054,7.1,0.7323,11.0,11.6,9.0,7.5,4.0,100276.2
1055,6.0,2.1828,21.4,11.0,10.7,8.5,12.8,98743.7001
1056,5.7046,2.3895,26.5,12.2,10.0,8.5,12.1,99084.8001
1057,4.8533,2.1984,44.8,10.5,9.3,5.6,3.0,99822.6
1058,4.956,1.9005,18.0,8.6,7.6,4.6,7.2,100319.6999
1059,4.3704,1.383,20.7,13.2,7.3,5.2,0.4,100521.4
1060,4.1205,1.6757,51.8,11.8,8.2,3.7,2.1098,101495.6038
1061,4.0855,1.2651,26.9,13.2,8.1,5.1,1.9931,101603.8482
1062,4.1,3.0613,34.0,9.4,10.9,8.4,2.5466,101419.4885
1063,7.0,0.5811,26.8,12.4,7.7,6.2,0.2,101722.4831
1064,7.8,-0.0,14.2,12.2,9.6,7.1,4.2,100718.2622
1065,5.9,1.7,13.1,10.7,10.1,7.8,2.6,101181.6321
1066,7.0,1.7,23.5,11.3,9.2,7.4,0.6,101611.4231
1067,7.0,1.2,19.0,10.3,8.9,6.8,1.2,101535.4034
1068,4.9,0.7,20.4,8.5,7.8,5.8,3.4,101144.915
1069,3.1,6.4,52.8,8.8,6.8,4.2,0.1,101980.9451
1070,7.0,-0.0,10.9,5.9,6.6,4.9,0.2,101691.331
1071,8.1,0.2,16.5,4.0,4.7,4.1,0.1,101701.2939
1072,8.0,0.1,13.5,6.3,4.0,3.7,0.3,101756.1509
1073,4.9,6.3,49.4,4.2,3.6,2.5,0.2,101845.785
1074,8.0,-0.0,13.2,3.7,2.8,1.3,0.2,101708.7046
1075,7.1,-0.0,8.2,5.9,2.1,0.5,0.2,101881.0958
1076,8.0,-0.0,1.6,7.2,3.8,2.1,2.0,101806.1
1077,7.9,-0.0,12.2,7.9,4.7,2.3,0.1,101982.2
1078,7.9,-0.0,18.1,7.4,6.4,5.6,8.7,101565.2
1079,6.9879,0.3,10.5,6.9,7.0,5.6,6.5,100440.7
1080,7.0839,-0.0,9.0,5.8,5.9,5.5,0.5,101564.1
1081,6.9329,-0.0,14.1,7.1,5.4086,4.6,0.2,102523.7
1082,1.8072,6.9,44.7,6.2,3.512,0.4,0.1,103242.4
1083,3.5003,4.7,39.0,7.5,3.65,1.2,0.1,102661.3
1084,6.4638,-0.0,11.3,12.4,6.3439,1.6,4.1,101726.8
1085,6.2346,0.3,15.8,12.8,7.1422,2.8,18.1,101604.1
1086,7.061,0.3,22.0,12.8,8.6805,5.8,0.0,100624.3
1087,7.4436,-0.0,10.7,14.0,11.4453,8.6,2.0,100640.6
1088,6.4607,2.1,20.0,12.9,12.3,10.0,0.7,100363.7001
1089,7.0149,1.3,18.5,12.2,10.3,9.7,4.5,100798.2
1090,7.2628,0.3,13.3,12.7,10.6,9.2,11.2,99557.0
1091,7.5126,-0.0,4.0,11.3,11.0,10.2,0.0,98899.2
1092,6.1,0.9,24.9,12.7,8.0,5.1,10.1,100080.5
1093,7.9,-0.0,9.4,11.7,9.4,5.8,5.8,99996.9001
1094,8.0,-0.0,11.1,9.7,9.7,8.4,24.1,99855.4
1095,8.1,-0.0,8.8,13.3,6.7,4.8,11.8,101259.7
1096,8.1,-0.0,19.5,10.5,8.5,4.0,15.8,99635.7001
1097,7.1,0.2,40.6141,7.6,9.9,8.4,1.9,98587.6999
1098,6.1,1.5,34.1679,3.8,5.8,5.2,0.7,99690.2
1099,5.0,5.1,80.6869,4.6,1.9,0.5,0.0,101379.6
1100,2.1,4.1,48.7861,3.3,0.7,-2.8,0.0,101558.0
1101,2.9,7.4,105.3659,1.6,0.7,-2.0,0.6,101798.2
1102,3.7,3.1,34.9827,1.3,-0.0,-1.2,0.0,101884.7
1103,4.9,-0.0,7.9863,3.1,-1.3,-3.8,2.0,101669.9
1104,4.9,6.6,123.5379,9.6291,1.0,-1.2,0.6,102232.2
1105,6.1,0.9,27.6907,9.4703,2.8,0.5,0.1,102735.7
1106,2.0,7.2,80.5145,7.6497,0.4,-2.2,0.0,103551.5
1107,4.0,6.1,112.1655,9.8806,1.6,-4.9,0.0,103408.0
1108,7.0,3.0,64.5745,9.5243,4.0,-3.1,0.1,102944.4
1109,8.0,-0.0,24.6748,14.8292,9.1,7.7,0.2,102844.8
1110,5.9,0.5,36.4767,15.3736,9.5,8.5,0.1,102161.2
1111,4.9,5.1,83.1435,9.9494,5.9,3.0,0.1,102648.8
1112,5.9,-0.0,26.1081,11.9247,6.1,4.3,0.6,101434.7
1113,5.9,1.4,20.9,9.1146,6.1,1.8,11.8,101211.5
1114,5.8,2.9,41.2,10.1696,6.9,4.6,5.7,99784.6001
1115,6.9,0.2,22.4,10.9994,7.7,5.1,5.6,99025.3001
1116,7.1,0.1,17.5,13.3844,10.7932,7.7,11.0,98145.3001
1117,6.9,2.4,27.3,12.8307,9.501,5.0,0.1,99382.9999
1118,4.1,5.6,58.7,13.9357,8.9181,5.4,0.2,102449.1
1119,5.1,4.7,52.9,12.7,8.0102,4.4001,0.9,103620.5001
1120,6.1,3.3,45.9,12.6,8.806,5.3132,0.8,102928.8
1121,7.0,0.1,17.3,15.2,10.0192,6.42,0.2,102909.4
1122,5.0,7.4,72.8,9.4,8.0014,4.8556,0.8,102715.3
1123,4.2,5.0,54.4,7.3,7.0,3.1722,1.4,101632.9
1124,3.9,3.6,46.6,2.5,5.7,2.4898,0.0,101130.5
1125,6.0,1.5,38.3,3.0,1.8,-0.1782,4.7,101191.7
1126,5.0,5.9,66.7,8.8,0.9,-2.4,7.4,102177.3
1127,4.9,3.8,52.3,8.7,3.3,-1.7,0.9,101429.6
1128,6.0,2.5,44.6,7.1,5.2,1.3,0.7,100535.5
1129,3.9,6.5,68.8,6.5,4.6,3.9,0.1,99352.9
1130,3.0,3.7,53.6,5.0,3.3,-1.0,0.2,99923.2
1131,2.9,6.7,77.9,8.0,2.3,-0.3,0.0,101439.9
1132,5.9,0.1,20.5,10.7,3.1,-3.7,0.8,101851.8
1133,7.1,0.8,18.1,11.0,5.7,0.4,0.0,101959.8
1134,7.9,0.2,28.2,8.5,9.4,8.0,5.4,101919.1
1135,8.2,0.1,19.1,6.7,7.4,7.5,1.6,101447.4
1136,7.1,0.4,22.3,6.9,5.2,3.8,3.5,102038.4
1137,8.0,-0.0,30.2,7.4,5.8,5.1,3.0,102462.4
1138,8.0,0.2,24.8,3.0,6.8,5.9,0.0,102874.6001
1139,6.8,3.4,56.4,5.2,2.2,1.6,0.1,101784.3126
1140,3.0,7.2,89.6,5.1,1.3,-1.1,0.1,102079.5223
1141,3.493,3.9,68.8,7.3196,2.0,-1.9,0.0,102123.7776
1142,4.3345,3.2,60.9,8.0548,2.4,1.1,1.1621,101852.0965
